AAM,ea,preds,reactant_smi,product_smi,functional_group
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])([H:14])[O:21].[C:3]([C:6](=[O:7])[H:20])([C:8](=[N:9])[H:23])[H:22].[C:4]([C:5]([H:17])([H:18])[H:19])([H:15])[H:16]>>[C:1]([C:2]([C:3]([C:4](=[O:5])[H:16])([C:6]([C:7]([H:19])([H:20])[H:21])([H:17])[H:18])[C:8]([N:9]([H:22])[H:23])=[O:10])([H:14])[H:15])([H:11])([H:12])[H:13],-5.4151436182,-4.99126369506376,CCC(C#N)(C=O)CC,CCC(C=O)(CC)C(N)=O,nitrile
[C:1]([H:10])([H:11])[H:12].[C:2]=[O:21].[C:3]([H:13])([H:14])[H:15].[C:4]([H:16])([H:17])[H:18].[C:5]([O:6])[H:22].[C:7]([C:8]#[N:9])([H:19])[H:20].[H:23]>>[C:1]([H:10])([H:11])[H:12].[C:2]=[O:21].[C:3]([H:13])([H:14])[H:15].[C:4]([H:16])([H:17])[H:18].[C:5]([O:6])[H:22].[C:7]([C:8]#[N:9])([H:19])[H:20].[H:23],-8.2031167788,-5.436676491556994,CC(C)(C)C(=O)CC#N,CC(C)(C)C(=O)CC(N)=O,nitrile
[C:1]([H:10])([H:11])[H:12].[C:2][O:22][H:23].[C:3]([H:14])([H:15])[H:16].[C:4]([N:5]([H:17])[H:18])([C:6]([O:7][H:21])([H:19])[H:20])[C:8]#[N:9].[H:13].[H:24]>>[C:1]([C:2]([C:3]([H:15])([H:16])[H:17])([C@:4]([N:5]([H:18])[H:19])([C:6]([O:7][H:22])([H:20])[H:21])[C:8]([N:9]([H:23])[H:24])=[O:10])[H:14])([H:11])([H:12])[H:13],-7.5524350665,-8.055175671993243,CC(C)[C@](N)(C#N)CO,CC(C)[C@](N)(CO)C(N)=O,nitrile
[C:2].[C:3]([C@@:4]1([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[C@:7]1([C:8]#[N:9])[H:20])([H:13])[H:14].[H:11].[H:12].[O:1][H:10].[O:21]([H:22])[H:23]>>[N:1]([C:2](=[O:3])[C@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[C@@:7]1([C:8]([C:9]([O:10][H:23])([H:21])[H:22])([H:19])[H:20])[H:18])([H:11])[H:12],-1.6702178597,-2.9230778794725216,N#C[C@@H]1CC[C@@H]1CCO,NC(=O)[C@@H]1CC[C@@H]1CCO,nitrile
[H:19].[N:1]([C:2]([C@:3]12[N:4]([H:10])[C@@:5]1([H:11])[C@@:6]1([H:12])[C:7]([H:13])([H:14])[C@:8]2([H:15])[N:9]1[H:16])=[O:17])[H:18]>>[N:1]([C:2](=[O:3])[C@@:4]12[N:5]([H:13])[C@:6]1([H:14])[C@@:7]1([H:15])[C:8]([H:16])([H:17])[C@:9]2([H:18])[N:10]1[H:19])([H:11])[H:12],-12.7318716675,-10.81857929134782,N#C[C@]12N[C@H]1[C@H]1C[C@@H]2N1,NC(=O)[C@@]12N[C@@H]1[C@H]1C[C@@H]2N1,nitrile
[C:1]([C@:2]([C:3]([O:4][C:5](=[O:6])[H:16])([H:14])[H:15])([C:7]([N:8]([H:17])[H:18])=[O:9])[H:13])([H:10])([H:11])[H:12]>>[C:1]([H:9])([H:10])[H:11].[C:2]([H:12])[O:16].[C:3]([O:4][C:5](=[O:6])[H:15])([H:13])([H:14])[H:17].[C:7]#[N:8].[H:18],-9.2739422797,-7.8636552461302545,C[C@H](C#N)COC=O,C[C@H](COC=O)C(N)=O,nitrile
[N:1]([C:2](=[O:3])[C:4]([N:5]([c:6]1[n:7][c:8]([H:16])[n:9][o:10]1)[H:15])([H:13])[H:14])([H:11])[H:12]>>[N:1]#[C:2][C:3]([N:4]([c:5]1[n:6][c:7]([H:13])[n:8][o:9]1)[H:12])([H:10])[H:11].[O:14]([H:15])[H:16],-11.7241483137,-11.389133384132968,N#CCNc1ncno1,NC(=O)CNc1ncno1,nitrile
[C:1]([H:10])([H:11])[H:12].[C:2]=[O:3].[N:4]([C:5]([C:6]([H:14])([H:15])[H:16])([C:7]([H:17])([H:18])[H:19])[C:8]#[N:9])([H:13])[H:21].[O:20][H:22]>>[C:1]([C:2](=[O:3])[N:4]([C:5]([C:6]([H:15])([H:16])[H:17])([C:7]([H:18])([H:19])[H:20])[C:8]([N:9]([H:21])[H:22])=[O:10])[H:14])([H:11])([H:12])[H:13],-9.6061103093,-9.167997385798074,CC(=O)NC(C)(C)C#N,CC(=O)NC(C)(C)C(N)=O,nitrile
[C:3]([C:4][H:12])[H:16].[C:5](=[O:6])[C:7]([C:8]#[N:9])([H:13])[H:14].[H:17].[O:1]([C:2]([H:11])=[O:15])[H:10]>>[C:1](#[C:2][C@:3]([O:4][H:13])([C:5](=[O:6])[C:7]([C:8]([N:9]([H:16])[H:17])=[O:10])([H:14])[H:15])[H:12])[H:11],-7.417803499,-12.575457046430497,C#C[C@H](O)C(=O)CC#N,C#C[C@H](O)C(=O)CC(N)=O,nitrile
[H:18].[N:1]([C:2]([C@@:3]12[N:4]([H:10])[C:5]([H:11])([H:12])[C@@:6]3([H:13])[O:7][C@:8]1([H:14])[C@@:9]23[H:15])=[O:16])[H:17]>>[N:1]([C:2](=[O:3])[C@@:4]12[N:5]([H:13])[C:6]([H:14])([H:15])[C@@:7]3([H:16])[O:8][C@:9]1([H:17])[C@@:10]23[H:18])([H:11])[H:12],-14.4371549127,-12.346871468391235,N#C[C@@]12NC[C@H]3O[C@@H]1[C@H]32,NC(=O)[C@@]12NC[C@H]3O[C@@H]1[C@H]32,nitrile
[C:1]([H:10])([H:11])[H:12].[C:2].[C:3]([C@@:4]([O:5][H:15])([C:6]([C:7]([C:8]#[N:9])[H:18])([H:16])[H:17])[H:14])([H:13])[H:20].[O:19][H:21]>>[C:1]([C:2]1=[C:3]([H:14])[C@:4]([O:5][H:16])([H:15])[C:6]([H:17])([H:18])[C@@:7]1([C:8]([N:9]([H:20])[H:21])=[O:10])[H:19])([H:11])([H:12])[H:13],-8.5980835343,-6.336011469585762,CC1=C[C@@H](O)C[C@H]1C#N,CC1=C[C@@H](O)C[C@@H]1C(N)=O,nitrile
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[H:14].[C:3]([H:15])[H:24].[C:4]([C:5]#[N:6])([H:16])[H:17].[C:7]([C:8]([H:19])([H:20])[H:21])([O:9][H:22])[H:18].[O:23][H:25]>>[C:1]([C:2]([C@@:3]([C:4]([C:5]([N:6]([H:19])[H:20])=[O:7])([H:17])[H:18])([C@@:8]([C:9]([H:22])([H:23])[H:24])([O:10][H:25])[H:21])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13],-7.2747572805,-5.634691380481764,CC[C@@H](CC#N)[C@@H](C)O,CC[C@@H](CC(N)=O)[C@@H](C)O,nitrile
[N:1]([C:2](=[O:3])[C@@:4]12[C:5]([H:13])([H:14])[C@@:6]3([H:15])[C@:7]1([H:16])[C:8]([H:17])([H:18])[C@@:9]3([H:19])[N:10]2[H:20])([H:11])[H:12]>>[H:20].[N:1]([C:2]([C@@:3]12[C:4]([H:10])([H:11])[C@:5]3([H:12])[C@@:6]([H:13])([C:7]([H:14])([H:15])[C@:8]13[H:16])[N:9]2[H:17])=[O:18])[H:19],-9.2595074272,-11.889391799172099,N#C[C@@]12C[C@H]3[C@@H]1C[C@H]3N2,NC(=O)[C@@]12C[C@H]3[C@@H]1C[C@H]3N2,nitrile
[C:2][O:20][H:21].[C:3]([C@@:4]1([H:15])[C:5]([H:16])([H:17])[N:6]([H:18])[C@:7]1([C:8]#[N:9])[H:19])([H:13])[H:14].[H:11].[H:12].[H:22].[O:1][H:10]>>[N:1]([C:2](=[O:3])[C@:4]1([H:13])[N:5]([H:14])[C:6]([H:15])([H:16])[C@@:7]1([C:8]([C:9]([O:10][H:22])([H:20])[H:21])([H:18])[H:19])[H:17])([H:11])[H:12],-8.7307355378,-7.50473768178352,N#C[C@@H]1NC[C@@H]1CCO,NC(=O)[C@@H]1NC[C@@H]1CCO,nitrile
[C:1]([c:2]1[n:3][o:4][c:5]([C:6]([N:7]([H:13])[H:14])=[O:8])[n:9]1)([H:10])([H:11])[H:12]>>[C:1]([H:9])([H:10])[H:11].[C:2]=[O:12].[H:14].[N:3]([O:4][C:5](=[N:6])[C:7]#[N:8])[H:13],-17.5113311745,-14.556348458830193,Cc1noc(C#N)n1,Cc1noc(C(N)=O)n1,nitrile
[C:3]([H:10])([H:11])[H:16].[H:17].[O:1]([C:2]([C@@:5]([N:4][H:12])([C:6]([C:7]#[N:8])[H:14])[H:13])=[O:15])[H:9]>>[C:3]([H:10])([H:11])[H:16].[H:17].[O:1]([C:2]([C@@:5]([N:4][H:12])([C:6]([C:7]#[N:8])[H:14])[H:13])=[O:15])[H:9],-8.008314574,-8.745861644312505,N#C[C@@H]1[C@@H]2NC[C@]12O,NC(=O)[C@H]1[C@@H]2NC[C@@]21O,nitrile
[C:1]([H:10])([H:11])[H:12].[C:2][O:18][H:13].[C:3]#[N:4].[H:19].[H:20].[N:5]1[C:6]([H:14])([H:15])[C@:7]1([C:8]#[C:9][H:17])[H:16]>>[C:1](#[C:2][C@:3]1([H:12])[C:4]([H:13])([H:14])[N:5]1[C@@:6]([C:7]([H:16])([H:17])[H:18])([C:8]([N:9]([H:19])[H:20])=[O:10])[H:15])[H:11],-5.5343166002,-9.131964968287424,C#C[C@@H]1CN1[C@@H](C)C#N,C#C[C@@H]1CN1[C@@H](C)C(N)=O,nitrile
[N:1]([C:2](=[O:3])[C@@:4]1([H:13])[C:5]([H:14])([H:15])[O:6][C:7]([H:16])([H:17])[O:8][C:9]([H:18])=[N:10]1)([H:11])[H:12]>>[H:18].[N:1]=[C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[O:5][C:6]([H:13])([H:14])[O:7][C:8]([H:15])=[N:9]1)[O:16][H:17],-8.3713629612,-14.502714233689542,N#C[C@H]1COCOC=N1,NC(=O)[C@H]1COCOC=N1,nitrile
[H:18].[O:1]([N:2]([C:3]1[C:4]([H:11])([H:12])[O:5][C:6]([H:13])([H:14])[C@:7]1([C:8]#[N:9])[H:15])[O:16][H:17])[H:10]>>[H:18].[O:1]([N:2]([C:3]1[C:4]([H:11])([H:12])[O:5][C:6]([H:13])([H:14])[C@:7]1([C:8]#[N:9])[H:15])[O:16][H:17])[H:10],-10.6232567403,-9.745038969596624,N#C[C@@H]1COC/C1=N\O,NC(=O)[C@H]1COC/C1=N\O,nitrile
[C:1]([H:10])([H:11])[H:12].[C:2][O:20][H:13].[C:3]1([H:15])[N:4]([H:16])[C@@:5]2([C:8]#[N:9])[C:6]([H:17])([H:18])[C@@:7]12[H:19].[H:14].[H:21].[H:22]>>[C:1]([H:10])([H:11])[H:12].[C:2][O:20][H:13].[C:3]1([H:15])[N:4]([H:16])[C@@:5]2([C:8]#[N:9])[C:6]([H:17])([H:18])[C@@:7]12[H:19].[H:14].[H:21].[H:22],-12.323077942,-7.850424041325643,CC[C@H]1N[C@@]2(C#N)C[C@@H]12,CC[C@H]1N[C@@]2(C(N)=O)C[C@@H]12,nitrile
[C:1]([H:10])([H:11])[H:12].[H:16].[O:2][O:14][H:15].[c:3]1[c:4]([C:8]#[N:9])[n:5][c:6]([H:13])[o:7]1>>[C:1]([O:2][c:3]1[o:4][c:5]([H:14])[n:6][c:7]1[C:8]([N:9]([H:15])[H:16])=[O:10])([H:11])([H:12])[H:13],-11.2333380483,-11.579109501280783,COc1ocnc1C#N,COc1ocnc1C(N)=O,nitrile
[C:3]([C:4]#[N:5])([H:10])[H:11].[O:17]([H:18])[H:19].[O:1]=[C:2][C@@:6]1([H:12])[C:7]([H:13])([H:14])[C:8]([H:15])([H:16])[O:9]1>>[N:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[C@@:7]1([H:15])[C:8]([H:16])([H:17])[C:9]([H:18])([H:19])[O:10]1)([H:13])[H:14])([H:11])[H:12],-8.400206386,-9.940062849768307,N#CCC(=O)[C@H]1CCO1,NC(=O)CC(=O)[C@H]1CCO1,nitrile
[C:1]([C:2]([C@@:3]1([C:4]([C:5]([C:6]([N:7]([H:20])[H:21])=[O:8])([H:18])[H:19])([H:16])[H:17])[C:9]([H:22])([H:23])[N:10]1[H:24])([H:14])[H:15])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2][H:14].[C@@:3]1([C:4]([C:5]([C:6]#[N:7])([H:17])[H:18])([H:15])[H:16])([H:23])[C:8]([H:19])([H:20])[N:9]1[H:21].[H:13][O:22].[H:24],-7.1751677378,-6.926217152223313,CC[C@@]1(CCC#N)CN1,CC[C@@]1(CCC(N)=O)CN1,nitrile
[C:1]([C:2][O:19])([H:10])([H:11])[H:12].[C:3]([H:13])([H:14])[H:20].[C:4][C:5]#[N:6].[C:7]1([H:15])[C:8]([H:16])([H:17])[C:9]1[H:18].[H:21]>>[C:1]([C@@:2]12[C:3]([H:14])([H:15])[C@@:4]3([C:5]([N:6]([H:16])[H:17])=[O:7])[C@:8]1([H:18])[C:9]([H:19])([H:20])[C@@:10]23[H:21])([H:11])([H:12])[H:13],-8.0328296902,-8.13447313569808,C[C@]12C[C@]3(C#N)[C@H]1C[C@H]23,C[C@]12C[C@]3(C(N)=O)[C@H]1C[C@H]23,nitrile
[C:1](/[N:2]=[C:3](/[O:4][C@:5]([C:6]([O:7][H:18])([H:16])[H:17])([C:8]([N:9]([H:19])[H:20])=[O:10])[H:15])[H:14])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:3]([O:4])[H:13].[C:5]([C:6]([O:7][H:17])([H:15])[H:16])([C:8]#[N:9])[H:14].[H:20].[N:2][O:18][H:19],-3.9106425195,-9.741962553250936,C/N=C/O[C@H](C#N)CO,C/N=C/O[C@H](CO)C(N)=O,nitrile
[N:1]([C:2](=[O:3])[C:4]([C@@:5]1([H:15])[O:6][C:7]([H:16])([H:17])[C@@:8]2([H:18])[N:9]([H:19])[C@@:10]12[H:20])([H:13])[H:14])([H:11])[H:12]>>[H:20].[N:1]([C:2]([C:3]([C@@:4]1([H:12])[O:5][C:6]([H:13])([H:14])[C@@:7]2([H:15])[N:8]([H:16])[C@@:9]12[H:17])([H:10])[H:11])=[O:18])[H:19],-6.1599850625,-8.717522010678177,N#CC[C@H]1OC[C@H]2N[C@H]21,NC(=O)C[C@H]1OC[C@H]2N[C@H]21,nitrile
[C:1]([C@:2]([O:3][H:14])([C:4]([C:5]([C:6](=[O:7])[H:19])([H:17])[H:18])([H:15])[H:16])[C:8]([N:9]([H:20])[H:21])=[O:10])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2]=[O:19].[C:4]([C:5]([C:6](=[O:7])[H:18])([H:16])[H:17])([H:14])[H:15].[C:8](=[N:9])[H:20].[H:21].[O:3][H:13],-9.0604461867,-11.26075182835854,C[C@](O)(C#N)CCC=O,C[C@](O)(CCC=O)C(N)=O,nitrile
[C:1]([H:10])([H:11])[H:12].[C:3]([H:13])[H:14].[C:4]#[N:5].[H:22].[N:2]([C@@:6]1([H:15])[C:7]([H:16])([H:17])[C@:8]1([O:9][H:19])[H:18])([O:20])[H:21]>>[C:1]([N:2]([C:3]([C:4]([N:5]([H:16])[H:17])=[O:6])([H:14])[H:15])[C@@:7]1([H:18])[C:8]([H:19])([H:20])[C@:9]1([O:10][H:22])[H:21])([H:11])([H:12])[H:13],-12.648927227,-7.335350023488567,CN(CC#N)[C@H]1C[C@H]1O,CN(CC(N)=O)[C@H]1C[C@H]1O,nitrile
[C:1]([H:10])([H:11])[H:12].[H:15].[N:2]([C:7]([N:6][O:5][C:3]([O:4])[H:14])[C:8]#[N:9])[O:13]>>[C:1]([n:2]1[c:3]([C:4]([N:5]([H:14])[H:15])=[O:6])[n:7][o:8][c:9]1=[O:10])([H:11])([H:12])[H:13],-16.511882238,-13.621499609388707,Cn1c(C#N)noc1=O,Cn1c(C(N)=O)noc1=O,nitrile
[C:1]([C:2]([C:3]([C:4]([C:5]([H:18])([H:19])[H:20])([H:16])[H:17])([C:6]([C:7]([N:8]([H:23])[H:24])=[O:9])([H:21])[H:22])[H:15])([H:13])[H:14])([H:10])([H:11])[H:12]>>[C:1]([H:9])([H:10])[H:11].[C:2]([O:22])[H:23].[C:3]([C:4]([C:5]([H:17])([H:18])[H:19])([H:15])[H:16])([C:6]([C:7]#[N:8])([H:20])[H:21])[H:14].[H:12].[H:13].[H:24],-5.6145658187,-5.881238698148416,CCC(CC)CC#N,CCC(CC)CC(N)=O,nitrile
[N:1]#[C:2][C:3]([C:4]([C:5]([C:6]([C:7]1([H:18])[C:8]([H:19])([H:20])[C:9]1([H:21])[H:22])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11].[O:23]([H:24])[H:25]>>[N:1]([C:2](=[O:3])[C:4]([C:5]([C:6]([C:7]([C:8]1([H:21])[C:9]([H:22])([H:23])[C:10]1([H:24])[H:25])([H:19])[H:20])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12],-1.8884653345,-3.4161977884811856,N#CCCCCC1CC1,NC(=O)CCCCC1CC1,nitrile
[N:1]([C:2](=[O:3])[C@:4]12[C:5]([H:13])([H:14])[C@@:6]1([H:15])[C@:7]([O:8][H:17])([H:16])[C:9]([H:18])([H:19])[O:10]2)([H:11])[H:12]>>[C:2][O:17][H:18].[C:3]([O:4][C@@:5]1([C:8]#[N:9])[C:6]([H:14])([H:15])[C:7]1[H:16])([H:12])[H:13].[H:11].[H:19].[O:1][H:10],-13.703553126,-8.902712688122257,N#C[C@]12C[C@H]1[C@@H](O)CO2,NC(=O)[C@]12C[C@H]1[C@@H](O)CO2,nitrile
[C:1]([O:2][C:3](=[O:4])[C:5]([C:6]([H:14])([H:15])[H:16])([C:7]([H:17])([H:18])[H:19])[C:8]([N:9]([H:20])[H:21])=[O:10])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:3](=[O:4])[H:20].[C:5][C:8]#[N:9].[C:6]([H:13])([H:14])[H:15].[C:7]([H:16])([H:17])[H:18].[H:21].[O:2]=[O:19],-8.7609297197,-9.015693860541244,COC(=O)C(C)(C)C#N,COC(=O)C(C)(C)C(N)=O,nitrile
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[O:19].[C:4]([C:5]([C:7][C:8]#[N:9])[H:16])([H:14])[H:15].[C:6]([H:17])[H:18].[H:21].[O:3][H:20]>>[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[O:19].[C:4]([C:5]([C:7][C:8]#[N:9])[H:16])([H:14])[H:15].[C:6]([H:17])[H:18].[H:21].[O:3][H:20],-4.58750371,-13.42245285730436,C[C@H]1OC[C@H]2C[C@]21C#N,C[C@H]1OC[C@H]2C[C@]21C(N)=O,nitrile
[C:1]([C@@:2]([C:3]#[C:4][C:5]1([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([C:8]([N:9]([H:20])[H:21])=[O:10])[H:14])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2][O:19][H:13].[C:3]#[N:4].[C:5]#[C:6][C:7]1([H:14])[C:8]([H:15])([H:16])[C:9]1([H:17])[H:18].[H:20].[H:21],-10.9169895472,-8.510268286149817,C[C@@H](C#N)C#CC1CC1,C[C@@H](C#CC1CC1)C(N)=O,nitrile
[H:18].[N:1]([C:2]([C:3]1=[N:4][C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[O:7][C:8]([H:14])([H:15])[O:9]1)=[O:16])[H:17]>>[N:1]([C:2](=[O:3])[C:4]1=[N:5][C:6]([H:13])([H:14])[C:7]([H:15])([H:16])[O:8][C:9]([H:17])([H:18])[O:10]1)([H:11])[H:12],-11.7380710133,-12.04218772534545,N#CC1=NCCOCO1,NC(=O)C1=NCCOCO1,nitrile
[C:3]([O:4][H:14])[H:20].[C:5]#[N:6].[C:7]1([H:15])[C:8]([H:16])([H:17])[N:9]1[H:18].[H:13].[N:1]([C:2][H:12])([H:10])[H:11].[O:19][H:21]>>[N:1]([C:2](=[O:3])[C@:4]([O:5][H:14])([C@:6]([N:7]([H:16])[H:17])([C@@:8]1([H:18])[C:9]([H:19])([H:20])[N:10]1[H:21])[H:15])[H:13])([H:11])[H:12],-11.282698335,-7.455934214661041,N#C[C@H](O)[C@H](N)[C@H]1CN1,NC(=O)[C@H](O)[C@H](N)[C@H]1CN1,nitrile
[N:1]([C:2](=[O:3])[C@:4]12[C:5]([H:11])([H:12])[C@@:6]1([H:13])[C:7]([H:14])([H:15])[O:8]2)([H:9])[H:10]>>[H:15].[N:1]=[C:2]([C@:3]12[C:4]([H:8])([H:9])[C@@:5]1([H:10])[C:6]([H:11])([H:12])[O:7]2)[O:13][H:14],-12.4948931262,-13.676782723970167,N#C[C@]12C[C@H]1CO2,NC(=O)[C@]12C[C@H]1CO2,nitrile
[C:2]([H:12])[O:17][H:18].[C:3]1=[C:4]([C:8]#[N:9])[C:5]([H:13])([H:14])[O:6][C:7]1([H:15])[H:16].[H:11].[H:19].[O:1][H:10]>>[N:1]([C:2](=[O:3])[C:4]1=[C:5]([C:6]([O:7][H:15])([H:13])[H:14])[C:8]([H:16])([H:17])[O:9][C:10]1([H:18])[H:19])([H:11])[H:12],-6.5212603078,-10.097080351233021,N#CC1=C(CO)COC1,NC(=O)C1=C(CO)COC1,nitrile
[C:3]#[N:4].[C:5][H:19].[C:6]([C:7]([C:8]([H:16])[H:17])([O:9])[H:15])([H:13])[H:14].[H:12].[N:1]([C:2])([H:10])[H:11].[O:18][H:20]>>[N:1]([C:2](=[O:3])[C@:4]([N:5]([H:14])[H:15])([C@:6]12[C:7]([H:16])([H:17])[C@:8]([H:18])([C:9]1([H:19])[H:20])[O:10]2)[H:13])([H:11])[H:12],-9.614675117,-8.442655975522324,N#C[C@H](N)[C@]12C[C@H](C1)O2,NC(=O)[C@H](N)[C@]12C[C@H](C1)O2,nitrile
[H:15].[N:1]#[C:2][C:3][C:4]([c:5]1[c:6]([H:10])[n:7]([H:11])[c:8]([H:12])[n:9]1)[O:13][H:14]>>[N:1]([C:2](=[O:3])[C:4]#[C:5][c:6]1[c:7]([H:13])[n:8]([H:14])[c:9]([H:15])[n:10]1)([H:11])[H:12],-10.5854343235,-10.261876915672705,N#CC#Cc1c[nH]cn1,NC(=O)C#Cc1c[nH]cn1,nitrile
[C:1]([H:8])([H:9])[H:10].[C:2]=[O:18].[C:3]#[N:4].[C:7]([H:15])([H:16])([H:17])[H:20].[H:11].[N:5]([C:6]([H:12])([H:13])[H:14])[H:19]>>[C:1]([C@:2]([C:3]([N:4]([H:13])[H:14])=[O:5])([N:6]([C:7]([H:15])([H:16])[H:17])[C:8]([H:18])([H:19])[H:20])[H:12])([H:9])([H:10])[H:11],-6.323539877,-3.7853904091213204,C[C@@H](C#N)N(C)C,C[C@H](C(N)=O)N(C)C,nitrile
[C:3]([H:11])([H:12])[H:18].[C:4]1([H:13])[C:5]([H:14])[C:6]([H:15])([H:16])[C:7]1[C:8]#[N:9].[H:19].[O:1]([C:2][O:17])[H:10]>>[N:1]([C:2](=[O:3])[C@:4]12[C:5]([H:13])([H:14])[C@:6]3([H:15])[C@@:7]1([H:16])[C:8]([H:17])([H:18])[C@:9]23[O:10][H:19])([H:11])[H:12],-8.5268454255,-11.079828916026315,N#C[C@@]12C[C@H]3[C@@H]1C[C@]32O,NC(=O)[C@]12C[C@@H]3[C@H]1C[C@@]32O,nitrile
[C:1]([C@@:2]1([C:3]([C:4]([O:5][H:18])([H:16])[H:17])([H:14])[H:15])[N:6]([H:19])[C@@:7]1([C:8]([N:9]([H:21])[H:22])=[O:10])[H:20])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2].[C:3]([C:4]([O:5][H:17])([H:15])[H:16])([H:13])[H:14].[C:7]([C:8]#[N:9])[H:19].[H:22].[N:6]([H:18])([O:20])[H:21],-8.6107260397,-7.595027451258384,C[C@@]1(CCO)N[C@H]1C#N,C[C@@]1(CCO)N[C@@H]1C(N)=O,nitrile
[N:1]#[C:2][C@:3]12[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]1([H:14])[C:7]([H:15])([H:16])[C:8]([H:17])=[C:9]2[H:18].[O:19]([H:20])[H:21]>>[N:1]([C:2](=[O:3])[C@@:4]12[C:5]([H:13])=[C:6]([H:14])[C:7]([H:15])([H:16])[C@:8]1([H:17])[C:9]([H:18])([H:19])[C:10]2([H:20])[H:21])([H:11])[H:12],-5.637016572,-10.003696735291527,N#C[C@@]12C=CC[C@@H]1CC2,NC(=O)[C@@]12C=CC[C@@H]1CC2,nitrile
[C:1]([H:10])([H:11])[H:12].[C:2]([N:5][C:6]([C:7]([C:8]#[N:9])([H:20])[H:21])([H:18])[H:19])[O:22][C:4]([H:16])([H:23])[H:24].[C:3]([H:13])([H:14])[H:15].[H:17]>>[C:1]([H:10])([H:11])[H:12].[C:2]([N:5][C:6]([C:7]([C:8]#[N:9])([H:20])[H:21])([H:18])[H:19])[O:22][C:4]([H:16])([H:23])[H:24].[C:3]([H:13])([H:14])[H:15].[H:17],-3.7813874945,-3.3667328482690815,CC1(C)CN1CCC#N,CC1(C)CN1CCC(N)=O,nitrile
[N:1]([C:2](=[O:3])[C@@:4]([C:5]([C:6]([O:7][H:18])([H:16])[H:17])([H:14])[H:15])([N:8]([C:9](=[O:10])[H:20])[H:19])[H:13])([H:11])[H:12]>>[C:2]([H:12])[O:18][H:19].[C:3]([C@@:4]([N:5]([C:6](=[O:7])[H:17])[H:16])([C:8]#[N:9])[H:15])([H:13])[H:14].[H:11].[H:20].[O:1][H:10],-10.508617437,-11.03069689112414,N#C[C@@H](CCO)NC=O,NC(=O)[C@@H](CCO)NC=O,nitrile
[H:21].[N:1]([C:2]([C:3]([C@@:4]1([H:12])[C@@:5]2([H:13])[C:6]([H:14])([H:15])[C@:7]1([H:16])[C:8]([H:17])=[C:9]2[H:18])([H:10])[H:11])=[O:19])[H:20]>>[N:1]([C:2](=[O:3])[C:4]([C@:5]1([H:15])[C@@:6]2([H:16])[C:7]([H:17])=[C:8]([H:18])[C@:9]1([H:19])[C:10]2([H:20])[H:21])([H:13])[H:14])([H:11])[H:12],-7.20843157,-8.50781935415792,N#CC[C@@H]1[C@H]2C=C[C@@H]1C2,NC(=O)C[C@@H]1[C@H]2C=C[C@@H]1C2,nitrile
[C:2]=[O:19].[C:3]([O:4][C@@:5]1([H:12])[C:6]([H:13])([H:14])[C:7]([H:15])([H:16])[O:8][C:9]1([H:17])[H:18])([H:10])[H:11].[H:21].[N:1][H:20]>>[N:1]([C:2](=[O:3])[C:4]([O:5][C@@:6]1([H:15])[C:7]([H:16])([H:17])[C:8]([H:18])([H:19])[O:9][C:10]1([H:20])[H:21])([H:13])[H:14])([H:11])[H:12],-9.9761581743,-11.75864846201047,N#CCO[C@H]1CCOC1,NC(=O)CO[C@H]1CCOC1,nitrile
[C:1]([H:10])([H:11])[H:12].[C:4]1([H:14])[N:5]([H:15])[C:6]1[C:7]#[N:8].[C:9][H:16].[N:2][O:17][C:3]([H:13])([H:18])[H:19]>>[C:1]([H:10])([H:11])[H:12].[C:4]1([H:14])[N:5]([H:15])[C:6]1[C:7]#[N:8].[C:9][H:16].[N:2][O:17][C:3]([H:13])([H:18])[H:19],-11.0870680412,-11.021655887393209,CN1[C@H]2[C@@H]3N[C@]3(C#N)[C@H]21,CN1[C@H]2[C@@H]3N[C@]3(C(N)=O)[C@H]21,nitrile
