AAM,ea
[C:1]([C:2]([C@@:3]1([H:15])[C:4]([H:16])([H:17])[C:5]([H:18])([H:19])[C@:6]1([C:7](=[O:8])[O:9][H:21])[H:20])([H:13])[H:14])([H:10])([H:11])[H:12].[N:22]([H:23])([H:24])[H:25]>>[C:1]([H:10])([H:11])[H:12].[C:2]([O:23][H:14])[H:24].[C:3]1([H:15])[C:4]([H:16])([H:17])[C:5]([H:18])([H:19])[C@:6]1([C:7]([N:8]([H:21])[H:22])=[O:9])[H:20].[H:13].[H:25],7.8345782145000005
[C:1]([H:12])[H:13].[C:2]([H:14])[H:26].[C:3]([C@@:4]([C:5]([C:6]([N:7]([H:20])[H:21])=[O:8])([H:18])[H:19])([N:9][C:10]([H:22])([H:23])[H:24])[H:17])([H:15])[H:16].[H:11].[O:25][H:27]>>[C:1]([H:13])[H:26].[C@@:2]1([H:14])([N:24]([H:25])[H:27])[C:3]([H:15])([H:16])[C@:4]([C:5]([C:6](=[O:7])[O:8][H:20])([H:18])[H:19])([H:17])[N:9]1[C:10]([H:21])([H:22])[H:23].[H:11].[H:12],23.4960414027
[C:2](=[O:3])[C:4]([C@:5]12[C:6]([H:15])([H:16])[C@@:7]1([H:17])[C:8](=[O:9])[O:10]2)([H:13])[H:14].[H:19].[N:1]([H:12])([O:18][H:11])[H:20]>>[C:2][H:20].[C:4]([C@:5]12[C:6]([H:14])([H:15])[C@@:7]1([H:16])[C:8](=[O:9])[O:10]2)([H:12])[H:13].[O:1][N:17]([H:18])[H:19].[O:3][H:11],22.9723441995
[C:1]([H:10])([H:11])[H:12].[C:3][O:4][H:24].[C:5]1([C:6]([H:14])([H:15])[H:16])[N:7]([H:17])[C@:8]1([C:9]([H:19])([H:20])[H:21])[H:18].[N:2][H:13].[O:22][H:23]>>[C:1]([H:10])([H:11])[H:12].[C:3][O:4][H:24].[C:5]1([C:6]([H:14])([H:15])[H:16])[N:7]([H:17])[C@:8]1([C:9]([H:19])([H:20])[H:21])[H:18].[N:2][H:13].[O:22][H:23],12.9629335215
[C:1]([H:12])[H:21].[C:2]([H:14])[H:15].[C:3]1([H:16])[O:4][C:5](=[O:6])[C@@:7]1([C:8]([N:9]([H:18])[H:19])=[O:10])[H:17].[H:11].[H:13].[O:20][H:22]>>[C:1]([H:20])[H:21].[C:2]([C@@:3]1([H:16])[O:4][C:5](=[O:6])[C@@:7]1([C:8](=[O:9])[O:10][H:18])[H:17])([H:14])[H:15].[H:11].[H:12].[H:13].[N:19][H:22],22.5302886733
[C:4]([N:5]([H:13])[H:14])([C:6]([C@@:7]1([H:17])[C:8]([H:18])([H:19])[N:9]1[H:20])([H:15])[H:16])[H:12].[H:22].[H:23].[N:1]([C:2][O:3][O:21])([H:10])[H:11]>>[C:3]([C@@:4]1([H:15])[C:5]([H:16])([H:17])[N:6]1[H:18])([H:13])[H:14].[C:7]([O:8][H:23])([O:9][H:19])[H:22].[N:1]([C:2][N:20]([H:12])[H:21])([H:10])[H:11],24.6518888752
[C:1]([C:2](=[O:3])[C@@:4]([C:5]([H:15])([H:16])[H:17])([N:6]([C:7]([C:8]([N:9]([H:21])[H:22])=[O:10])([H:19])[H:20])[H:18])[H:14])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2]([N:3]([C:4]([C:5]#[N:6])([H:15])[H:16])[H:14])([H:13])[O:20].[C:7](=[O:9])[H:21].[C:8]([H:17])([H:18])[H:19].[H:22],-8.1015442702
[H:11].[N:1]=[C:2]([c:3]1[n:4][o:5][c:6]([H:8])[n:7]1)[O:9][H:10]>>[N:1]([C:2](=[O:3])[c:4]1[n:5][c:6]([H:11])[o:7][n:8]1)([H:9])[H:10],-15.2501180995
[C:1]([C:2]([C@@:3]1([C:4]([C:5]([C:6]([N:7]([H:20])[H:21])=[O:8])([H:18])[H:19])([H:16])[H:17])[C:9]([H:22])([H:23])[O:10]1)([H:14])[H:15])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2][H:14].[C:3]([O:9][C:8]([H:19])[H:20])[H:22].[C:4]([C:5]([C:6]#[N:7])([H:17])[H:18])([H:15])[H:16].[H:13][O:21].[H:23],-7.4766413325
[C:1]([H:10])([H:11])[H:12].[C:3][H:22].[C:4]([H:13])([H:14])[H:15].[C:5]([N:6])[H:23].[C:7]([C:8]([H:17])([H:18])[H:19])([O:9][H:20])[H:16].[O:2]=[O:21]>>[C:1]([O:2][C@:3]([C:4]([H:14])([H:15])[H:16])([C:5]([N:6]([H:17])[H:18])=[O:7])[C@@:8]([C:9]([H:20])([H:21])[H:22])([O:10][H:23])[H:19])([H:11])([H:12])[H:13],-5.3769145493
[H:15].[N:1](/[C:2](=[C:3](/[O:4][C:5][H:11])[C:7]#[N:8])[O:13][C:6]([H:12])[H:14])([H:9])[H:10]>>[N:1]([C:2](=[O:3])[c:4]1[o:5][c:6]([H:12])[c:7]([H:13])[c:8]1[N:9]([H:14])[H:15])([H:10])[H:11],-12.879928123500001
[C:3](=[O:4])[C:5]([C:6]([C:7][H:16])[H:14])([H:12])[H:13].[C:8]#[N:9].[H:11].[H:17].[O:1]([C:2][O:15])[H:10]>>[N:1]([C:2](=[O:3])[C:4]1=[C:5]([H:13])[C:6]([H:14])([H:15])[C:7](=[O:8])[C@@:9]1([O:10][H:17])[H:16])([H:11])[H:12],-8.925018161
[O:16]([H:17])[H:18].[O:1]([N:2]=[C:3]1[C:4]([H:11])([H:12])[C:5]([O:6][H:13])([C:8]#[N:9])[C:7]1([H:14])[H:15])[H:10]>>[N:1]([C:2](=[O:3])[C:4]1([O:5][H:13])[C:6]([H:14])([H:15])[C:7](=[N:8][O:9][H:16])[C:10]1([H:17])[H:18])([H:11])[H:12],-12.0180051873
[C:1](#[C:2][C:3](=[C:4])[H:17])[H:10].[C:5]([N:6]([C:7]([C:8]#[N:9])([H:14])[H:15])[H:13])([H:11])[H:12].[O:16][H:18]>>[C:1](#[C:2][C:3]#[C:4][C:5]([N:6]([C:7]([C:8]([N:9]([H:17])[H:18])=[O:10])([H:15])[H:16])[H:14])([H:12])[H:13])[H:11],-8.591841712
[C:2][O:18][H:19].[C:3]([O:4][C:5]([C:6]([O:7][H:17])[C:8]#[N:9])([H:15])[H:16])([H:13])[H:14].[H:12].[H:20].[N:1]([H:10])[H:11]>>[N:1]([C:2](=[O:3])[C@:4]1([O:5][H:13])[C:6]([H:14])([H:15])[O:7][C:8]([H:16])([H:17])[C@@:9]1([N:10]([H:19])[H:20])[H:18])([H:11])[H:12],-10.9315993951
[C:2][O:17][H:11].[C:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]([C:6]#[N:7])([H:15])[C:8]([H:16])[O:9]1.[H:18].[H:19].[O:1][H:10]>>[N:1]([C:2](=[O:3])[C@:4]1([H:13])[C:5]([H:14])([H:15])[C@@:6]2([H:16])[O:7][C@:8]1([H:17])[C@:9]2([O:10][H:19])[H:18])([H:11])[H:12],-7.546580843
[C:2]=[O:16].[C:3]1=[N:4][C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[N:7]=[C:8]([H:14])[N:9]1[H:15].[H:18].[N:1][H:17]>>[C:2]=[O:16].[C:3]1=[N:4][C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[N:7]=[C:8]([H:14])[N:9]1[H:15].[H:18].[N:1][H:17],-10.90520691
[C:1]([C:2]([C:3]#[N:4])[O:18][C:5]([H:12])[H:19])([H:9])([H:10])[H:11].[C:6]([C:7]([C:8][H:17])([H:15])[H:16])([H:13])([H:14])[H:20]>>[C:1]([C@@:2]1([C:3]([N:4]([H:13])[H:14])=[O:5])[C@@:6]2([H:15])[C:7]([H:16])([H:17])[C:8]([H:18])([H:19])[C@@:9]12[H:20])([H:10])([H:11])[H:12],-7.4398818543
[N:1]([C:2](=[O:3])[C@:4]([C:5](=[O:6])[H:14])([C@@:7]1([H:15])[C:8]([H:16])([H:17])[C:9]([H:18])([H:19])[O:10]1)[H:13])([H:11])[H:12]>>[O:17]([H:18])[H:19].[O:1]=[C:2]([C@@:3]([C:4]#[N:5])([C@@:6]1([H:12])[C:7]([H:13])([H:14])[C:8]([H:15])([H:16])[O:9]1)[H:11])[H:10],-10.1762164957
[C:1](#[C:2][C:3]([C@:4]([O:5][H:14])([C:6]#[C:7][H:15])[C:8]([N:9]([H:16])[H:17])=[O:10])([H:12])[H:13])[H:11]>>[C:3]([H:11])([H:12])[H:16].[C:4]#[C:5][H:13].[C:6]#[C:7][H:14].[C:8]#[N:9].[H:17].[O:1]([C:2][O:15])[H:10],3.9185480673
[C:2]1[C:3]([H:10])([H:11])[C@@:4]([C:6]#[C:7][C:8]#[N:9])([H:12])[O:5]1.[O:13]([H:14])[H:15].[O:1]>>[N:1]([C:2](=[O:3])[C:4]#[C:5][C@@:6]1([H:13])[C:7]([H:14])([H:15])[C:8](=[O:9])[O:10]1)([H:11])[H:12],-12.0594721757
[N:1]([C:2](=[O:3])[C@@:4]12[C:5]([H:13])([H:14])[O:6][C@@:7]3([H:15])[C@@:8]([H:16])([O:9]1)[C@@:10]23[H:17])([H:11])[H:12]>>[H:17].[N:1]=[C:2]([C@@:3]12[C:4]([H:10])([H:11])[O:5][C@@:6]3([H:12])[C@@:7]([H:13])([O:8]1)[C@@:9]23[H:14])[O:15][H:16],-14.425736467
[C:1]([C:2]=[O:3])([H:10])([H:11])[H:12].[C:4]([C@@:5]1([H:15])[O:6][C@:7]1([C:8]#[N:9])[H:16])([H:13])([H:14])[H:18].[O:17][H:19]>>[C:1]([C:2](=[O:3])[C:4]([C@@:5]1([H:16])[O:6][C@@:7]1([C:8]([N:9]([H:18])[H:19])=[O:10])[H:17])([H:14])[H:15])([H:11])([H:12])[H:13],-11.4579423397
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])([H:14])[O:21].[C:3]([C:6](=[O:7])[H:20])([C:8](=[N:9])[H:23])[H:22].[C:4]([C:5]([H:17])([H:18])[H:19])([H:15])[H:16]>>[C:1]([C:2]([C:3]([C:4](=[O:5])[H:16])([C:6]([C:7]([H:19])([H:20])[H:21])([H:17])[H:18])[C:8]([N:9]([H:22])[H:23])=[O:10])([H:14])[H:15])([H:11])([H:12])[H:13],-5.4151436182
[C:1]([H:10])([H:11])[H:12].[C:2]=[O:21].[C:3]([H:13])([H:14])[H:15].[C:4]([H:16])([H:17])[H:18].[C:5]([O:6])[H:22].[C:7]([C:8]#[N:9])([H:19])[H:20].[H:23]>>[C:1]([H:10])([H:11])[H:12].[C:2]=[O:21].[C:3]([H:13])([H:14])[H:15].[C:4]([H:16])([H:17])[H:18].[C:5]([O:6])[H:22].[C:7]([C:8]#[N:9])([H:19])[H:20].[H:23],-8.2031167788
[C:1]([H:10])([H:11])[H:12].[C:2][O:22][H:23].[C:3]([H:14])([H:15])[H:16].[C:4]([N:5]([H:17])[H:18])([C:6]([O:7][H:21])([H:19])[H:20])[C:8]#[N:9].[H:13].[H:24]>>[C:1]([C:2]([C:3]([H:15])([H:16])[H:17])([C@:4]([N:5]([H:18])[H:19])([C:6]([O:7][H:22])([H:20])[H:21])[C:8]([N:9]([H:23])[H:24])=[O:10])[H:14])([H:11])([H:12])[H:13],-7.5524350665
[C:2].[C:3]([C@@:4]1([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[C@:7]1([C:8]#[N:9])[H:20])([H:13])[H:14].[H:11].[H:12].[O:1][H:10].[O:21]([H:22])[H:23]>>[N:1]([C:2](=[O:3])[C@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[C@@:7]1([C:8]([C:9]([O:10][H:23])([H:21])[H:22])([H:19])[H:20])[H:18])([H:11])[H:12],-1.6702178597000001
[H:19].[N:1]([C:2]([C@:3]12[N:4]([H:10])[C@@:5]1([H:11])[C@@:6]1([H:12])[C:7]([H:13])([H:14])[C@:8]2([H:15])[N:9]1[H:16])=[O:17])[H:18]>>[N:1]([C:2](=[O:3])[C@@:4]12[N:5]([H:13])[C@:6]1([H:14])[C@@:7]1([H:15])[C:8]([H:16])([H:17])[C@:9]2([H:18])[N:10]1[H:19])([H:11])[H:12],-12.7318716675
[C:1]([C@:2]([C:3]([O:4][C:5](=[O:6])[H:16])([H:14])[H:15])([C:7]([N:8]([H:17])[H:18])=[O:9])[H:13])([H:10])([H:11])[H:12]>>[C:1]([H:9])([H:10])[H:11].[C:2]([H:12])[O:16].[C:3]([O:4][C:5](=[O:6])[H:15])([H:13])([H:14])[H:17].[C:7]#[N:8].[H:18],-9.2739422797
[N:1]([C:2](=[O:3])[C:4]([N:5]([c:6]1[n:7][c:8]([H:16])[n:9][o:10]1)[H:15])([H:13])[H:14])([H:11])[H:12]>>[N:1]#[C:2][C:3]([N:4]([c:5]1[n:6][c:7]([H:13])[n:8][o:9]1)[H:12])([H:10])[H:11].[O:14]([H:15])[H:16],-11.7241483137
[C:1]([H:10])([H:11])[H:12].[C:2]=[O:3].[N:4]([C:5]([C:6]([H:14])([H:15])[H:16])([C:7]([H:17])([H:18])[H:19])[C:8]#[N:9])([H:13])[H:21].[O:20][H:22]>>[C:1]([C:2](=[O:3])[N:4]([C:5]([C:6]([H:15])([H:16])[H:17])([C:7]([H:18])([H:19])[H:20])[C:8]([N:9]([H:21])[H:22])=[O:10])[H:14])([H:11])([H:12])[H:13],-9.6061103093
[C:3]([C:4][H:12])[H:16].[C:5](=[O:6])[C:7]([C:8]#[N:9])([H:13])[H:14].[H:17].[O:1]([C:2]([H:11])=[O:15])[H:10]>>[C:1](#[C:2][C@:3]([O:4][H:13])([C:5](=[O:6])[C:7]([C:8]([N:9]([H:16])[H:17])=[O:10])([H:14])[H:15])[H:12])[H:11],-7.417803499
[H:18].[N:1]([C:2]([C@@:3]12[N:4]([H:10])[C:5]([H:11])([H:12])[C@@:6]3([H:13])[O:7][C@:8]1([H:14])[C@@:9]23[H:15])=[O:16])[H:17]>>[N:1]([C:2](=[O:3])[C@@:4]12[N:5]([H:13])[C:6]([H:14])([H:15])[C@@:7]3([H:16])[O:8][C@:9]1([H:17])[C@@:10]23[H:18])([H:11])[H:12],-14.4371549127
[C:1]([H:10])([H:11])[H:12].[C:2].[C:3]([C@@:4]([O:5][H:15])([C:6]([C:7]([C:8]#[N:9])[H:18])([H:16])[H:17])[H:14])([H:13])[H:20].[O:19][H:21]>>[C:1]([C:2]1=[C:3]([H:14])[C@:4]([O:5][H:16])([H:15])[C:6]([H:17])([H:18])[C@@:7]1([C:8]([N:9]([H:20])[H:21])=[O:10])[H:19])([H:11])([H:12])[H:13],-8.5980835343
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[H:14].[C:3]([H:15])[H:24].[C:4]([C:5]#[N:6])([H:16])[H:17].[C:7]([C:8]([H:19])([H:20])[H:21])([O:9][H:22])[H:18].[O:23][H:25]>>[C:1]([C:2]([C@@:3]([C:4]([C:5]([N:6]([H:19])[H:20])=[O:7])([H:17])[H:18])([C@@:8]([C:9]([H:22])([H:23])[H:24])([O:10][H:25])[H:21])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13],-7.2747572805
[N:1]([C:2](=[O:3])[C@@:4]12[C:5]([H:13])([H:14])[C@@:6]3([H:15])[C@:7]1([H:16])[C:8]([H:17])([H:18])[C@@:9]3([H:19])[N:10]2[H:20])([H:11])[H:12]>>[H:20].[N:1]([C:2]([C@@:3]12[C:4]([H:10])([H:11])[C@:5]3([H:12])[C@@:6]([H:13])([C:7]([H:14])([H:15])[C@:8]13[H:16])[N:9]2[H:17])=[O:18])[H:19],-9.2595074272
[C:2][O:20][H:21].[C:3]([C@@:4]1([H:15])[C:5]([H:16])([H:17])[N:6]([H:18])[C@:7]1([C:8]#[N:9])[H:19])([H:13])[H:14].[H:11].[H:12].[H:22].[O:1][H:10]>>[N:1]([C:2](=[O:3])[C@:4]1([H:13])[N:5]([H:14])[C:6]([H:15])([H:16])[C@@:7]1([C:8]([C:9]([O:10][H:22])([H:20])[H:21])([H:18])[H:19])[H:17])([H:11])[H:12],-8.7307355378
[C:1]([c:2]1[n:3][o:4][c:5]([C:6]([N:7]([H:13])[H:14])=[O:8])[n:9]1)([H:10])([H:11])[H:12]>>[C:1]([H:9])([H:10])[H:11].[C:2]=[O:12].[H:14].[N:3]([O:4][C:5](=[N:6])[C:7]#[N:8])[H:13],-17.5113311745
[C:3]([H:10])([H:11])[H:16].[H:17].[O:1]([C:2]([C@@:5]([N:4][H:12])([C:6]([C:7]#[N:8])[H:14])[H:13])=[O:15])[H:9]>>[C:3]([H:10])([H:11])[H:16].[H:17].[O:1]([C:2]([C@@:5]([N:4][H:12])([C:6]([C:7]#[N:8])[H:14])[H:13])=[O:15])[H:9],-8.008314574
[C:1]([H:10])([H:11])[H:12].[C:2][O:18][H:13].[C:3]#[N:4].[H:19].[H:20].[N:5]1[C:6]([H:14])([H:15])[C@:7]1([C:8]#[C:9][H:17])[H:16]>>[C:1](#[C:2][C@:3]1([H:12])[C:4]([H:13])([H:14])[N:5]1[C@@:6]([C:7]([H:16])([H:17])[H:18])([C:8]([N:9]([H:19])[H:20])=[O:10])[H:15])[H:11],-5.5343166002
[N:1]([C:2](=[O:3])[C@@:4]1([H:13])[C:5]([H:14])([H:15])[O:6][C:7]([H:16])([H:17])[O:8][C:9]([H:18])=[N:10]1)([H:11])[H:12]>>[H:18].[N:1]=[C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[O:5][C:6]([H:13])([H:14])[O:7][C:8]([H:15])=[N:9]1)[O:16][H:17],-8.3713629612
[H:18].[O:1]([N:2]([C:3]1[C:4]([H:11])([H:12])[O:5][C:6]([H:13])([H:14])[C@:7]1([C:8]#[N:9])[H:15])[O:16][H:17])[H:10]>>[H:18].[O:1]([N:2]([C:3]1[C:4]([H:11])([H:12])[O:5][C:6]([H:13])([H:14])[C@:7]1([C:8]#[N:9])[H:15])[O:16][H:17])[H:10],-10.6232567403
[C:1]([H:10])([H:11])[H:12].[C:2][O:20][H:13].[C:3]1([H:15])[N:4]([H:16])[C@@:5]2([C:8]#[N:9])[C:6]([H:17])([H:18])[C@@:7]12[H:19].[H:14].[H:21].[H:22]>>[C:1]([H:10])([H:11])[H:12].[C:2][O:20][H:13].[C:3]1([H:15])[N:4]([H:16])[C@@:5]2([C:8]#[N:9])[C:6]([H:17])([H:18])[C@@:7]12[H:19].[H:14].[H:21].[H:22],-12.323077942
[C:1]([H:10])([H:11])[H:12].[H:16].[O:2][O:14][H:15].[c:3]1[c:4]([C:8]#[N:9])[n:5][c:6]([H:13])[o:7]1>>[C:1]([O:2][c:3]1[o:4][c:5]([H:14])[n:6][c:7]1[C:8]([N:9]([H:15])[H:16])=[O:10])([H:11])([H:12])[H:13],-11.2333380483
[C:3]([C:4]#[N:5])([H:10])[H:11].[O:17]([H:18])[H:19].[O:1]=[C:2][C@@:6]1([H:12])[C:7]([H:13])([H:14])[C:8]([H:15])([H:16])[O:9]1>>[N:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[C@@:7]1([H:15])[C:8]([H:16])([H:17])[C:9]([H:18])([H:19])[O:10]1)([H:13])[H:14])([H:11])[H:12],-8.400206386
[C:1]([C:2]([C@@:3]1([C:4]([C:5]([C:6]([N:7]([H:20])[H:21])=[O:8])([H:18])[H:19])([H:16])[H:17])[C:9]([H:22])([H:23])[N:10]1[H:24])([H:14])[H:15])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2][H:14].[C@@:3]1([C:4]([C:5]([C:6]#[N:7])([H:17])[H:18])([H:15])[H:16])([H:23])[C:8]([H:19])([H:20])[N:9]1[H:21].[H:13][O:22].[H:24],-7.1751677378
[C:1]([C:2][O:19])([H:10])([H:11])[H:12].[C:3]([H:13])([H:14])[H:20].[C:4][C:5]#[N:6].[C:7]1([H:15])[C:8]([H:16])([H:17])[C:9]1[H:18].[H:21]>>[C:1]([C@@:2]12[C:3]([H:14])([H:15])[C@@:4]3([C:5]([N:6]([H:16])[H:17])=[O:7])[C@:8]1([H:18])[C:9]([H:19])([H:20])[C@@:10]23[H:21])([H:11])([H:12])[H:13],-8.0328296902
[C:1](/[N:2]=[C:3](/[O:4][C@:5]([C:6]([O:7][H:18])([H:16])[H:17])([C:8]([N:9]([H:19])[H:20])=[O:10])[H:15])[H:14])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:3]([O:4])[H:13].[C:5]([C:6]([O:7][H:17])([H:15])[H:16])([C:8]#[N:9])[H:14].[H:20].[N:2][O:18][H:19],-3.9106425195
[N:1]([C:2](=[O:3])[C:4]([C@@:5]1([H:15])[O:6][C:7]([H:16])([H:17])[C@@:8]2([H:18])[N:9]([H:19])[C@@:10]12[H:20])([H:13])[H:14])([H:11])[H:12]>>[H:20].[N:1]([C:2]([C:3]([C@@:4]1([H:12])[O:5][C:6]([H:13])([H:14])[C@@:7]2([H:15])[N:8]([H:16])[C@@:9]12[H:17])([H:10])[H:11])=[O:18])[H:19],-6.1599850625
[C:1]([C@:2]([O:3][H:14])([C:4]([C:5]([C:6](=[O:7])[H:19])([H:17])[H:18])([H:15])[H:16])[C:8]([N:9]([H:20])[H:21])=[O:10])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2]=[O:19].[C:4]([C:5]([C:6](=[O:7])[H:18])([H:16])[H:17])([H:14])[H:15].[C:8](=[N:9])[H:20].[H:21].[O:3][H:13],-9.0604461867
[C:1]([H:10])([H:11])[H:12].[C:3]([H:13])[H:14].[C:4]#[N:5].[H:22].[N:2]([C@@:6]1([H:15])[C:7]([H:16])([H:17])[C@:8]1([O:9][H:19])[H:18])([O:20])[H:21]>>[C:1]([N:2]([C:3]([C:4]([N:5]([H:16])[H:17])=[O:6])([H:14])[H:15])[C@@:7]1([H:18])[C:8]([H:19])([H:20])[C@:9]1([O:10][H:22])[H:21])([H:11])([H:12])[H:13],-12.648927227
[C:1]([H:10])([H:11])[H:12].[H:15].[N:2]([C:7]([N:6][O:5][C:3]([O:4])[H:14])[C:8]#[N:9])[O:13]>>[C:1]([n:2]1[c:3]([C:4]([N:5]([H:14])[H:15])=[O:6])[n:7][o:8][c:9]1=[O:10])([H:11])([H:12])[H:13],-16.511882238
[C:1]([C:2]([C:3]([C:4]([C:5]([H:18])([H:19])[H:20])([H:16])[H:17])([C:6]([C:7]([N:8]([H:23])[H:24])=[O:9])([H:21])[H:22])[H:15])([H:13])[H:14])([H:10])([H:11])[H:12]>>[C:1]([H:9])([H:10])[H:11].[C:2]([O:22])[H:23].[C:3]([C:4]([C:5]([H:17])([H:18])[H:19])([H:15])[H:16])([C:6]([C:7]#[N:8])([H:20])[H:21])[H:14].[H:12].[H:13].[H:24],-5.6145658187
[N:1]#[C:2][C:3]([C:4]([C:5]([C:6]([C:7]1([H:18])[C:8]([H:19])([H:20])[C:9]1([H:21])[H:22])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11].[O:23]([H:24])[H:25]>>[N:1]([C:2](=[O:3])[C:4]([C:5]([C:6]([C:7]([C:8]1([H:21])[C:9]([H:22])([H:23])[C:10]1([H:24])[H:25])([H:19])[H:20])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12],-1.8884653345
[N:1]([C:2](=[O:3])[C@:4]12[C:5]([H:13])([H:14])[C@@:6]1([H:15])[C@:7]([O:8][H:17])([H:16])[C:9]([H:18])([H:19])[O:10]2)([H:11])[H:12]>>[C:2][O:17][H:18].[C:3]([O:4][C@@:5]1([C:8]#[N:9])[C:6]([H:14])([H:15])[C:7]1[H:16])([H:12])[H:13].[H:11].[H:19].[O:1][H:10],-13.703553126
[C:1]([O:2][C:3](=[O:4])[C:5]([C:6]([H:14])([H:15])[H:16])([C:7]([H:17])([H:18])[H:19])[C:8]([N:9]([H:20])[H:21])=[O:10])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:3](=[O:4])[H:20].[C:5][C:8]#[N:9].[C:6]([H:13])([H:14])[H:15].[C:7]([H:16])([H:17])[H:18].[H:21].[O:2]=[O:19],-8.7609297197
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[O:19].[C:4]([C:5]([C:7][C:8]#[N:9])[H:16])([H:14])[H:15].[C:6]([H:17])[H:18].[H:21].[O:3][H:20]>>[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[O:19].[C:4]([C:5]([C:7][C:8]#[N:9])[H:16])([H:14])[H:15].[C:6]([H:17])[H:18].[H:21].[O:3][H:20],-4.58750371
[C:1]([C@@:2]([C:3]#[C:4][C:5]1([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([C:8]([N:9]([H:20])[H:21])=[O:10])[H:14])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2][O:19][H:13].[C:3]#[N:4].[C:5]#[C:6][C:7]1([H:14])[C:8]([H:15])([H:16])[C:9]1([H:17])[H:18].[H:20].[H:21],-10.9169895472
[H:18].[N:1]([C:2]([C:3]1=[N:4][C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[O:7][C:8]([H:14])([H:15])[O:9]1)=[O:16])[H:17]>>[N:1]([C:2](=[O:3])[C:4]1=[N:5][C:6]([H:13])([H:14])[C:7]([H:15])([H:16])[O:8][C:9]([H:17])([H:18])[O:10]1)([H:11])[H:12],-11.7380710133
[C:3]([O:4][H:14])[H:20].[C:5]#[N:6].[C:7]1([H:15])[C:8]([H:16])([H:17])[N:9]1[H:18].[H:13].[N:1]([C:2][H:12])([H:10])[H:11].[O:19][H:21]>>[N:1]([C:2](=[O:3])[C@:4]([O:5][H:14])([C@:6]([N:7]([H:16])[H:17])([C@@:8]1([H:18])[C:9]([H:19])([H:20])[N:10]1[H:21])[H:15])[H:13])([H:11])[H:12],-11.282698335
[N:1]([C:2](=[O:3])[C@:4]12[C:5]([H:11])([H:12])[C@@:6]1([H:13])[C:7]([H:14])([H:15])[O:8]2)([H:9])[H:10]>>[H:15].[N:1]=[C:2]([C@:3]12[C:4]([H:8])([H:9])[C@@:5]1([H:10])[C:6]([H:11])([H:12])[O:7]2)[O:13][H:14],-12.494893126200001
[C:2]([H:12])[O:17][H:18].[C:3]1=[C:4]([C:8]#[N:9])[C:5]([H:13])([H:14])[O:6][C:7]1([H:15])[H:16].[H:11].[H:19].[O:1][H:10]>>[N:1]([C:2](=[O:3])[C:4]1=[C:5]([C:6]([O:7][H:15])([H:13])[H:14])[C:8]([H:16])([H:17])[O:9][C:10]1([H:18])[H:19])([H:11])[H:12],-6.5212603078
[C:3]#[N:4].[C:5][H:19].[C:6]([C:7]([C:8]([H:16])[H:17])([O:9])[H:15])([H:13])[H:14].[H:12].[N:1]([C:2])([H:10])[H:11].[O:18][H:20]>>[N:1]([C:2](=[O:3])[C@:4]([N:5]([H:14])[H:15])([C@:6]12[C:7]([H:16])([H:17])[C@:8]([H:18])([C:9]1([H:19])[H:20])[O:10]2)[H:13])([H:11])[H:12],-9.614675117
[H:15].[N:1]#[C:2][C:3][C:4]([c:5]1[c:6]([H:10])[n:7]([H:11])[c:8]([H:12])[n:9]1)[O:13][H:14]>>[N:1]([C:2](=[O:3])[C:4]#[C:5][c:6]1[c:7]([H:13])[n:8]([H:14])[c:9]([H:15])[n:10]1)([H:11])[H:12],-10.5854343235
[C:1]([H:8])([H:9])[H:10].[C:2]=[O:18].[C:3]#[N:4].[C:7]([H:15])([H:16])([H:17])[H:20].[H:11].[N:5]([C:6]([H:12])([H:13])[H:14])[H:19]>>[C:1]([C@:2]([C:3]([N:4]([H:13])[H:14])=[O:5])([N:6]([C:7]([H:15])([H:16])[H:17])[C:8]([H:18])([H:19])[H:20])[H:12])([H:9])([H:10])[H:11],-6.323539877
